gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,prediction
Female,1,No,Yes,2,Yes,No phone service,DSL,No,No internet service,No internet service,No,No internet service,Yes,Two year,No,Credit card (automatic),73.34,2406.22,0
Female,0,No,Yes,65,No,No phone service,No,No internet service,No,No,Yes,No,No,Two year,No,Electronic check,69.31,7977.8,0
Male,1,No,No,54,No,No phone service,DSL,Yes,No internet service,Yes,No internet service,Yes,No internet service,Two year,No,Electronic check,62.71,5384.99,0
Male,0,Yes,No,49,Yes,Yes,No,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),21.45,7500.97,0
Female,0,No,Yes,65,Yes,No phone service,No,No internet service,Yes,No,No internet service,No,No,One year,No,Mailed check,49.0,4343.08,0
Male,0,Yes,No,34,No,No phone service,No,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),65.4,1239.04,0
Male,0,No,Yes,56,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No,No,Two year,Yes,Mailed check,75.79,2746.14,0
Female,0,Yes,Yes,43,No,Yes,DSL,Yes,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Mailed check,20.68,3860.31,0
Female,1,No,No,46,No,No,No,Yes,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),67.6,6900.69,0
Female,0,No,No,3,No,No phone service,Fiber optic,No internet service,No,No,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),38.36,3561.45,0
Male,1,No,No,9,No,No,DSL,No internet service,Yes,No,No,No internet service,No,One year,No,Mailed check,117.05,4146.52,0
Male,1,Yes,No,65,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No internet service,Two year,Yes,Mailed check,20.36,2816.24,0
Male,1,Yes,No,52,No,No phone service,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),100.32,6300.97,0
Male,0,Yes,No,51,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,75.08,4058.73,0
Male,1,No,No,48,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No,No,Two year,Yes,Mailed check,56.46,6511.29,0
Female,1,Yes,No,16,No,No phone service,DSL,No internet service,No internet service,Yes,No internet service,No,No internet service,One year,No,Electronic check,38.65,5175.18,0
Male,0,Yes,No,65,No,No phone service,Fiber optic,No internet service,No,Yes,Yes,No internet service,No internet service,One year,Yes,Electronic check,47.06,7933.79,0
Female,0,Yes,Yes,10,No,No,DSL,No,No internet service,Yes,No,No internet service,No internet service,One year,Yes,Credit card (automatic),47.09,1707.49,0
Female,1,Yes,No,69,Yes,No phone service,No,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),83.06,384.5,0
Female,1,No,No,42,No,No phone service,No,No,No internet service,No,Yes,No,No internet service,One year,No,Mailed check,106.11,588.51,0
Male,1,No,No,70,No,No,Fiber optic,No,Yes,Yes,No internet service,Yes,No,One year,No,Electronic check,30.4,7793.99,0
Male,1,No,Yes,16,No,No,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),52.57,978.67,0
Female,0,No,Yes,15,No,Yes,Fiber optic,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,28.17,4323.58,0
Female,0,Yes,Yes,35,No,No,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),33.31,809.41,0
Male,0,No,No,53,No,Yes,No,Yes,No internet service,Yes,Yes,No internet service,No,One year,Yes,Credit card (automatic),102.53,7435.19,0
Female,1,No,No,28,Yes,No phone service,No,Yes,No internet service,Yes,No internet service,Yes,Yes,One year,No,Mailed check,103.64,1770.89,0
Male,0,Yes,Yes,5,Yes,No phone service,No,No,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,81.23,5731.47,0
Male,1,No,Yes,56,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Electronic check,48.9,223.88,0
Female,1,No,Yes,60,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,85.0,2193.25,0
Male,1,Yes,No,41,Yes,No phone service,DSL,Yes,No,Yes,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),84.12,2206.4,0
Female,0,Yes,Yes,4,No,Yes,Fiber optic,No,No,Yes,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),116.87,6959.41,0
Female,0,Yes,No,53,Yes,No phone service,No,Yes,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,97.67,2502.16,0
Female,1,No,Yes,4,No,No,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),106.67,357.83,1
Female,1,Yes,Yes,60,No,No,No,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),88.29,7831.27,0
Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No,No,One year,Yes,Electronic check,118.6,3751.22,0
Female,0,Yes,Yes,71,No,No phone service,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,75.63,2380.53,0
Male,1,Yes,Yes,44,Yes,No phone service,No,No internet service,Yes,No internet service,Yes,Yes,No,Two year,No,Credit card (automatic),99.6,2673.17,0
Male,1,No,Yes,15,Yes,Yes,DSL,No internet service,No,Yes,No,No internet service,No,Two year,No,Bank transfer (automatic),71.58,1220.01,0
Male,1,Yes,No,52,Yes,No phone service,No,Yes,No,No,No internet service,No,Yes,One year,No,Bank transfer (automatic),102.97,5786.0,0
Female,1,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,Yes,No,No,One year,Yes,Mailed check,55.34,6339.74,0
Male,1,No,Yes,3,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),47.81,5990.89,0
Female,1,Yes,Yes,26,No,Yes,DSL,No internet service,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,98.62,441.06,0
Male,1,Yes,No,12,No,Yes,No,No,No internet service,No,No,No,No internet service,One year,No,Electronic check,47.56,1330.21,0
Female,1,Yes,Yes,10,No,No phone service,DSL,No,No,No,No,Yes,No internet service,Month-to-month,No,Electronic check,49.39,5210.39,0
Male,1,No,Yes,25,Yes,No,No,No,No internet service,No,Yes,No internet service,Yes,One year,Yes,Mailed check,109.18,1948.08,0
Male,1,Yes,No,29,No,No phone service,No,No,Yes,Yes,No internet service,No internet service,Yes,Two year,No,Electronic check,82.17,2363.07,0
Female,0,No,Yes,44,Yes,No phone service,No,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,88.52,3687.5,0
Female,0,Yes,No,45,No,No,No,No internet service,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,63.18,1396.58,0
